com.orchestral.rhapsody.modules.msmq.i18n.storedkey_4_2.valueforpropertytoosmall,The value for MSMQ property {0} is too small: {1}
com.orchestral.rhapsody.webservice.consumer.i18n.storedkey_5_0.nulldataparameter,Null data parameter in addXopData()
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.errorconfiguringfilter,Error configuring ''{0}'' filter
com.orchestral.rhapsody.notification.impl.i18n.storedkey_5_0.missingconfigurationparameterdefaultwarningvalue,The default warning value for configuration parameter {1} of issue type ''{0}'' was missing 但是必须要填写
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.settingoutputconfigflags,Setting output configuration flags
com.orchestral.rhapsody.query.i18n.storedkey_4_2.unknownqueuesearcherrortype,Unknown queue search error type ''{0}''
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.accessrightstatisticsexportmessagelatencydatadescription,Can export message latency statistics.
com.orchestral.rhapsody.modules.database.i18n.storedkey_4_2.statementfailedduetoconnectionerror,The statement ''{0}'' failed due to connection error.
com.orchestral.rhapsody.management.web.i18n.storedkey_5_0.errorduringbannermigration,An error occurred during migration of message banners. No existing banners will be used.
com.orchestral.rhapsody.modules.xml.i18n.security.configurationkeyprovider_4_2.encryptselectedelementoption,Encrypt selected element
field.modifywatchlistname.id,Id
com.orchestral.rhapsody.config.i18n.storedkey_4_2.regeneratingheadworkspace,Head workspace appears to have been manually edited.  Regenerating from history...
com.orchestral.rhapsody.modules.msmq.i18n.storedkey_4_2.finalizererrorclosingqueue,MSMQ exception caught in queue finalizer while closing the queue.
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.requesthadnourlorpathname,Parse WSDL request provided neither a URL nor a pathname.
heading.watchlist.peopletonotify,People To Notify
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.jsondeserializerunexpectedtoken,Unexpected token ''{0}'' when parsing JSON data. Expected ''{1}''.
message.notificationdeliverymethods.help.email.port,Mail server port. 25 for SMTP. 465 for SMTPS. 587 for SMTP with TLS.
option.search.selectsavedsearch,选择保存的搜索
com.orchestral.rhapsody.util.i18n.storedkey_4_2.componentstartuptime,Component ''{0}'' took {1}ms to start.
com.orchestral.rhapsody.modules.standard.i18n.jms.configurationkeyprovider_4_2.rhapsodypropertynameheader,Rhapsody Property Name
com.orchestral.rhapsody.execution.route.i18n.storedkey_5_0.pullingfrominputqueue,Pulling from input queue
label.tuesday.short,周二
label.name,Name
com.orchestral.rhapsody.notification.impl.i18n.storedkey_4_2.unexpectedeofinnotificationentry,An unexpected end of file was detected while a notification entry.
com.orchestral.rhapsody.modules.msmq.i18n.storedkey_4_2.errorcommittingorabortingtransaction,MSMQ error occurred while committing or aborting transaction.
com.orchestral.rhapsody.notification.impl.i18n.storedkey_4_2.testnotificationpagermessage,This is a test notification.
com.orchestral.rhapsody.modules.serial.i18n.storedkey_4_2.untilendoffileorstring,getpkt()... Until end of file or string
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.settingupoutputconnection,Setting up output connection
com.orchestral.rhapsody.modules.clinicom.i18n.storedkey_4_2._1380907423_3974,Successfully sent message
com.orchestral.rhapsody.modules.sftp.i18n.storedkey_4_2.errorflushingerrorstream,Error occured during flushing error stream
label.logsearch.startdate,日期-从
com.orchestral.rhapsody.webservice.producer.i18n.storedkey_4_2.registrarbuiltwebservice,Web services registrar built web service ''{0}'' - it is now in the {1} state.
com.orchestral.rhapsody.module.helper.tcp.i18n.transport.configurationkeyprovider_4_2.usesslpropertydesc,Use SSL for this connection.
com.orchestral.rhapsody.modules.hipaa.i18n.storedkey_4_2.segmentseparatorfiltername,HIPAA 4010 Segment Formatter
message.component.webservice.bulkresumenotificationspartial,已为 {0} 个 Web Services(s)（共 {1} 个）继续通知方案。
com.orchestral.rhapsody.modules.messaging.i18n.storedkey_4_2.errorwritingtomessagebody,Error occurred while writing to message body
com.orchestral.rhapsody.config.i18n.storedkey_4_2.startupfourth,Startup Fourth
com.orchestral.rhapsody.management.web.i18n.configurationkeyprovider_5_1.sendviafirstavailableconnectionoption,Send via first available connection
com.orchestral.rhapsody.modules.standard.i18n.tcp.configurationkeyprovider_4_2.timeoutresponsepropertydesc,The static response to send if a timeout occurs while waiting for a response in In->Out mode.
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_4_2.commpointstartedoutofschedule,Communication point started out of schedule
tooltip.state.notification.alarm,Active Alarm(s)
com.orchestral.rhapsody.modules.ebxml.i18n.storedkey_4_2.verificationofcertpathskipped,verification of cert path skipped
com.orchestral.rhapsody.management.web.i18n.notificationchildstringkeyprovider.descriptionreactivated,{0}
com.orchestral.rhapsody.webservice.api.i18n.storedkey_4_2.restartingroute,Restarting route ''{0}'' from the Rhapsody Web Service API.
com.orchestral.rhapsody.modules.serial.i18n.storedkey_4_2.firstpacketsenddata,SendPacket: First packet - send [0][{1}]
label.component.column.type.route,路由
com.orchestral.rhapsody.webservice.producer.i18n.storedkey_4_2.registrarunregisteringwebservice,Web services registrar is unregistering web service ''{0}''.
com.orchestral.rhapsody.modules.hipaa.i18n.splitter.configurationkeyprovider_4_2.property3name,Number of functional groups
label.holiday,假期
com.orchestral.rhapsody.modules.ackgeneration.i18n.filter.configurationkeyprovider_4_2.copyfieldspropertydesc,Fields to copy over when generating the acknowledgment.
com.orchestral.rhapsody.modules.database.i18n.storedkey_4_2.statementtestfunction5params,"Statement test function {0}[{1}=''{2}'', ''{3}''] returning [{4}]"
com.orchestral.rhapsody.management.web.i18n.notificationchildstringkeyprovider.descriptionsystemtimestamp,{0}
label.status.reportingservice,Reporting Service
com.orchestral.rhapsody.notification.impl.i18n.storedkey_4_2.notificationissuesuspendeddisplay,被 {1} 暂停通知至 {0} 。
com.orchestral.rhapsody.management.web.i18n.storedkey_5_0.finishedgeneralsettingsmigration,Finished migration of general settings.
com.orchestral.rhapsody.modules.clinicom.i18n.storedkey_4_2._1765108225_3985,Building protocol header with message number {0} block number {1} block length {2} and last block {3}
confirm.search.deleteallerrorqueuemessages,Are you sure that you want to delete all messages on the error queue?
error.numeric.toohigh,{0} must be no more than {2}.
heading.search.releaseselectedmessages,Release Selected Messages
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.accessrightmessagesresendname,Resend messages
com.orchestral.rhapsody.webservice.util.i18n.storedkey_4_2.caughtillegalargumentexception,Caught IllegalArgumentException importing from URL
com.orchestral.rhapsody.backup.i18n.storedkey_4_2.consideredactivewillcopylater,{0}{1}{2}{3}{4} considered active (but will copy later)
message.watchlist.nowarnings,No Warnings
com.orchestral.rhapsody.notification.api.i18n.storedkey_4_2.securityerrorretrievingissuetypetranslatablestring,A security error occurred retrieving translation key ''{0}'' for issue type ''{1}'' from provider ''{2}''.
com.orchestral.rhapsody.modules.standard.i18n.javamailclient.configurationkeyprovider_4_2.lowpriorityoption,low
com.orchestral.rhapsody.config.i18n.storedkey_4_2.errorupdatingtonewheadworkspace,An error occurred updating to new head workspace
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.redirecturlpropertyname,Redirect URL
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.audituserredirectchangedarchivemessagetofilterfailed,"Unable to redirect edited archive message ''{0}'' to filter ""{1}"" in route ""{2}"""
com.orchestral.rhapsody.modules.messaging.i18n.mapper.configurationkeyprovider_4_2.outputencodingnamepropertyname,Output Encoding Scheme Name
com.orchestral.rhapsody.modules.standard.i18n.jms.configurationkeyprovider_4_2.jmsoutputpropertiespropertydesc,The output JMS message property is set by the provided Rhapsody message property value.
com.orchestral.rhapsody.modules.database.i18n.configuration.configurationkeyprovider_4_2.configurationfilepropertyname,配置文件
com.orchestral.rhapsody.statistics.i18n.storedkey_4_2.lowdiskspacepagermessage,Low disk space ({1}MB) available on device ''{2}''. The configured threshold is {3}MB.
com.orchestral.rhapsody.module.helper.tcp.i18n.storedkey_4_2.checksumcalculatedvaluesperwrapper,No more than {0} checksum calculated values supported per wrapper.
label.message.eventpath.collapsedescendants,折叠下级
field.reactivateissue.comment,评论
com.orchestral.rhapsody.backup.i18n.storedkey_4_2.founddirectorynotinfinalbackupincrement,"Found participant directory ""{0}"" that did not exist in the final backup increment - that increment may be incomplete"
com.orchestral.rhapsody.message.path.i18n.eventtypekeyprovider_4_2.eventtypedeliveredtoholdtable,Delivered to the hold queue
com.orchestral.rhapsody.modules.serial.i18n.storedkey_4_2.sendhexheadersend,SendHexHeader: send {0}
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.accountsdisabledafterfailedlogins,Accounts are disabled after {0} failed login attempts.
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.audituserrestoringbackup,User restoring backup from ''{0}''.
com.orchestral.rhapsody.ihe.transformer.i18n.storedkey_5_0.dataelementallowsmultipledatatypes,The data type can only be omitted when the data element supports a single data type. Data element ''{0}'' supports ''{1}'' data types.
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.connectionclosemessagenotdelivered,"Connection closed, message not delivered."
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.timedholdmessagecollectorname,Timed Hold
com.orchestral.rhapsody.message.parsing.i18n.storedkey_4_2.messageformatdoesnotallowdefinition,"Message was last parsed with message format ''{0}'' and definition ''{1}'', but the message format no longer allows a definition."
field.notificationdeliverymethods.emailusername,Email Username
com.orchestral.rhapsody.config.i18n.storedkey_4_2.errorresponse,ERROR
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.loguploadedfilenotsupported,Error uploaded file not supported by Rhapsody 4.
com.orchestral.rhapsody.webservice.producer.i18n.storedkey_4_2.erroroccurredparsingwsdl,Error occurred parsing WSDL ''{0}''.
com.orchestral.rhapsody.modules.ackgeneration.i18n.storedkey_4_2.messagedefinitionisnotedi,Message definition ''{0}'' is not an EDI message definition.
action.notification.defaultsettings.monitor,系统监控
heading.search.deletemessages,删除消息
com.orchestral.rhapsody.modules.xml.i18n.storedkey_4_2.exceptionrenderingmessage,Exception occurred while rendering message: 
com.orchestral.rhapsody.modules.ihe.i18n.configurationkeyprovider_5_0.autopopulateauthordescription,Indicates whether the document author is automatically populated using the submission set author.
label.message.format.rawhex,Raw Hex
com.orchestral.rhapsody.notification.api.i18n.storedkey_4_2.missingpagermessage,The pager notification message for issue type ''{0}'' was missing 但是必须要填写
com.orchestral.rhapsody.modules.http.i18n.storedkey_4_2.unabletourlencodeutf8notsupported,Unable to URL encode a parameter name or value as UTF-8 encoding is not supported on this system
com.orchestral.rhapsody.modules.standard.i18n.javamailclient.configurationkeyprovider_4_2.subjectpropertyname,Subject
field.pagertest.pagertestnumber,Pager test number
com.orchestral.rhapsody.modules.ihe.i18n.configurationkeyprovider_5_0.autopopulatedatetimes,Populate Date / Times
com.orchestral.rhapsody.modules.standard.i18n.javascript.configurationkeyprovider_4_2.propertydonereceivename,Done receive
com.orchestral.rhapsody.modules.datevalidation.i18n.storedkey_4_2.now,NOW
com.orchestral.rhapsody.modules.webservices.i18n.storedkey_4_2.nosuchservicedefinedinwsdl,"No such service ""{0}"" defined in WSDL (check the service name and namespace)"
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.accessrightstatisticsexportresponselatencydataname,Export response latency statistics
com.orchestral.rhapsody.statistics.i18n.storedkey_4_2.lowdiskspaceeventname,磁盘空间不足
com.orchestral.rhapsody.message.tracking.i18n.storedkey_4_2.errorcreatingcontrollerforcommpoint,Failed to create message tracking controller for communication point ''{0}''.
com.orchestral.rhapsody.modules.serial.i18n.wrapped.configurationkeyprovider_4_2.outgoingwrapperpropertydesc,"Message wrappers to use (Minimal, Hybrid, User or None)."
com.orchestral.rhapsody.modules.messaging.i18n.mapper.configurationkeyprovider_4_2.failonerrorspropertyname,Fail On Errors
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.cannotdeletewsnolock,Unable to delete web service ''{0}'' as this session does not hold its check out lock.
com.orchestral.rhapsody.module.helper.database.i18n.storedkey_4_2.driverwasnull,Driver was null
com.orchestral.rhapsody.modules.database.i18n.configuration.configurationkeyprovider_4_2.querytimeoutoptionpropertydesc,Should query timeouts be treated as connection errors (true) or message errors (false).
com.orchestral.rhapsody.message.path.i18n.eventtypekeyprovider_4_2.eventtypetrackingduplicateresponsereceived,Duplicate response received
field.notificationdeliverymethods.emailfromaddress,Email From Address
